_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db56177a134,-66,-70,-65,6.4,32.0,1751729618.863936
68ad8e30dd938db56177a135,-58,-79,-61,6.4,16.0,1751729618.8661933
68ad8e30dd938db56177a136,-52,-72,-61,6.4,9.600000000000001,1751729618.8683665
68ad8e30dd938db56177a137,-62,-64,-74,6.4,28.8,1751729618.8703036
68ad8e30dd938db56177a138,-51,-65,-61,6.4,6.4,1751729618.872192
68ad8e30dd938db56177a139,-58,-58,-67,6.4,3.2,1751729618.874053
68ad8e30dd938db56177a13a,-55,-76,-61,6.4,12.8,1751729618.8759882
68ad8e30dd938db56177a13b,-62,-64,-79,6.4,25.6,1751729618.8778975
68ad8e30dd938db56177a13c,-58,-64,-61,6.4,19.200000000000003,1751729620.0203314
68ad8e30dd938db56177a13d,-62,-64,-61,6.4,25.6,1751729620.0226395
68ad8e30dd938db56177a13e,-62,-74,-65,6.4,32.0,1751729620.0245059
68ad8e30dd938db56177a13f,-54,-78,-61,6.4,16.0,1751729620.0263102
68ad8e30dd938db56177a140,-51,-66,-61,6.4,9.600000000000001,1751729620.0280204
68ad8e30dd938db56177a141,-59,-57,-61,6.4,3.2,1751729620.029946
68ad8e30dd938db56177a142,-52,-65,-61,6.4,6.4,1751729620.031889
68ad8e30dd938db56177a143,-56,-64,-61,6.4,12.8,1751729620.033738
68ad8e30dd938db56177a144,-62,-64,-71,6.4,22.400000000000002,1751729620.0354757
68ad8e30dd938db56177a145,-62,-64,-61,6.4,28.8,1751729620.0371852
68ad8e30dd938db56177a146,-58,-64,-61,6.4,16.0,1751729620.9633152
68ad8e30dd938db56177a147,-53,-71,-67,6.4,9.600000000000001,1751729620.9641201
68ad8e30dd938db56177a148,-60,-58,-65,6.4,3.2,1751729620.9647253
68ad8e30dd938db56177a149,-56,-76,-61,6.4,12.8,1751729620.9653013
68ad8e30dd938db56177a14a,-56,-76,-61,6.4,19.200000000000003,1751729620.965874
68ad8e30dd938db56177a14b,-63,-80,-74,6.4,22.400000000000002,1751729620.9663687
68ad8e30dd938db56177a14c,-62,-67,-66,6.4,32.0,1751729620.9670038
68ad8e30dd938db56177a14d,-72,-64,-75,6.4,28.8,1751729620.9676392
68ad8e30dd938db56177a14e,-62,-76,-78,6.4,25.6,1751729620.968246
68ad8e30dd938db56177a14f,-53,-68,-61,6.4,6.4,1751729620.9689019
68ad8e30dd938db56177a150,-56,-64,-61,6.4,19.200000000000003,1751729621.9923441
68ad8e30dd938db56177a151,-67,-79,-74,6.4,22.400000000000002,1751729621.9949386
68ad8e30dd938db56177a152,-50,-68,-80,6.4,6.4,1751729621.997254
68ad8e30dd938db56177a153,-62,-77,-77,6.4,25.6,1751729621.999493
68ad8e30dd938db56177a154,-62,-72,-63,6.4,32.0,1751729622.0013387
68ad8e30dd938db56177a155,-57,-64,-61,6.4,16.0,1751729622.0031154
68ad8e30dd938db56177a156,-56,-67,-61,6.4,9.600000000000001,1751729622.0050337
68ad8e30dd938db56177a157,-60,-60,-56,6.4,3.2,1751729622.006965
68ad8e30dd938db56177a158,-59,-64,-61,6.4,12.8,1751729622.009022
68ad8e30dd938db56177a159,-62,-64,-61,6.4,28.8,1751729622.010966
68ad8e30dd938db56177a15a,-69,-72,-69,6.4,32.0,1751729623.010564
68ad8e30dd938db56177a15b,-62,-64,-78,6.4,25.6,1751729623.0112488
68ad8e30dd938db56177a15c,-70,-78,-76,6.4,28.8,1751729623.0117173
68ad8e30dd938db56177a15d,-58,-64,-61,6.4,12.8,1751729623.0121644
68ad8e30dd938db56177a15e,-56,-79,-61,6.4,16.0,1751729623.012663
68ad8e30dd938db56177a15f,-53,-72,-67,6.4,9.600000000000001,1751729623.0130796
68ad8e30dd938db56177a160,-58,-56,-65,6.4,3.2,1751729623.0135486
68ad8e30dd938db56177a161,-65,-82,-71,6.4,22.400000000000002,1751729623.0140262
68ad8e30dd938db56177a162,-56,-76,-61,6.4,19.200000000000003,1751729623.0145214
68ad8e30dd938db56177a163,-50,-66,-64,6.4,6.4,1751729623.0149813
68ad8e30dd938db56177a164,-62,-81,-61,6.4,22.400000000000002,1751729624.5870516
68ad8e30dd938db56177a165,-59,-72,-61,6.4,19.200000000000003,1751729624.5898273
68ad8e30dd938db56177a166,-52,-67,-72,6.4,6.4,1751729624.5921123
68ad8e30dd938db56177a167,-62,-64,-61,6.4,25.6,1751729624.5944386
68ad8e30dd938db56177a168,-66,-73,-61,6.4,32.0,1751729624.5966694
68ad8e30dd938db56177a169,-57,-79,-61,6.4,16.0,1751729624.598961
68ad8e30dd938db56177a16a,-52,-71,-61,6.4,9.600000000000001,1751729624.6011317
68ad8e30dd938db56177a16b,-55,-59,-61,6.4,3.2,1751729624.603014
68ad8e30dd938db56177a16c,-56,-74,-61,6.4,12.8,1751729624.6049743
68ad8e30dd938db56177a16d,-62,-64,-61,6.4,28.8,1751729624.6069124
68ad8e30dd938db56177a16e,-62,-71,-78,6.4,25.6,1751729625.6441631
68ad8e30dd938db56177a16f,-59,-79,-61,6.4,16.0,1751729625.6469407
68ad8e30dd938db56177a170,-52,-65,-61,6.4,9.600000000000001,1751729625.6490963
68ad8e30dd938db56177a171,-57,-64,-61,6.4,12.8,1751729625.6509564
68ad8e30dd938db56177a172,-52,-66,-61,6.4,6.4,1751729625.652791
68ad8e30dd938db56177a173,-58,-79,-61,6.4,19.200000000000003,1751729625.6546204
68ad8e30dd938db56177a174,-65,-89,-74,6.4,22.400000000000002,1751729625.6565921
68ad8e30dd938db56177a175,-68,-72,-64,6.4,32.0,1751729625.658491
68ad8e30dd938db56177a176,-58,-58,-68,6.4,3.2,1751729625.660369
68ad8e30dd938db56177a177,-62,-64,-61,6.4,28.8,1751729625.6622903
68ad8e30dd938db56177a178,-56,-64,-82,6.4,19.200000000000003,1751729626.7867029
68ad8e30dd938db56177a179,-66,-71,-65,6.4,32.0,1751729626.787407
68ad8e30dd938db56177a17a,-56,-64,-61,6.4,12.8,1751729626.7879763
68ad8e30dd938db56177a17b,-60,-59,-73,6.4,3.2,1751729626.7883327
68ad8e30dd938db56177a17c,-61,-79,-73,6.4,22.400000000000002,1751729626.7888303
68ad8e30dd938db56177a17d,-55,-82,-61,6.4,16.0,1751729626.7892387
68ad8e30dd938db56177a17e,-52,-67,-66,6.4,9.600000000000001,1751729626.7896953
68ad8e30dd938db56177a17f,-53,-66,-68,6.4,6.4,1751729626.7901084
68ad8e30dd938db56177a180,-62,-64,-61,6.4,28.8,1751729626.7904973
68ad8e30dd938db56177a181,-82,-77,-77,6.4,25.6,1751729626.790937
68ad8e30dd938db56177a182,-59,-74,-61,6.4,19.200000000000003,1751729627.8023663
68ad8e30dd938db56177a183,-57,-82,-61,6.4,22.400000000000002,1751729627.80496
68ad8e30dd938db56177a184,-62,-84,-79,6.4,25.6,1751729627.8070974
68ad8e30dd938db56177a185,-66,-70,-67,6.4,32.0,1751729627.8088179
68ad8e30dd938db56177a186,-58,-78,-61,6.4,16.0,1751729627.8106296
68ad8e30dd938db56177a187,-54,-71,-69,6.4,9.600000000000001,1751729627.8123662
68ad8e30dd938db56177a188,-57,-58,-61,6.4,3.2,1751729627.814142
68ad8e30dd938db56177a189,-51,-64,-62,6.4,6.4,1751729627.8159983
68ad8e30dd938db56177a18a,-55,-73,-61,6.4,12.8,1751729627.817743
68ad8e30dd938db56177a18b,-62,-64,-61,6.4,28.8,1751729627.8195922
68ad8e30dd938db56177a18c,-56,-73,-74,6.4,12.8,1751729628.6384015
68ad8e30dd938db56177a18d,-56,-72,-61,6.4,19.200000000000003,1751729628.6395776
68ad8e30dd938db56177a18e,-60,-64,-76,6.4,22.400000000000002,1751729628.6406643
68ad8e30dd938db56177a18f,-62,-64,-75,6.4,28.8,1751729628.6416156
68ad8e30dd938db56177a190,-77,-64,-75,6.4,25.6,1751729628.642408
68ad8e30dd938db56177a191,-68,-75,-66,6.4,32.0,1751729628.643226
68ad8e30dd938db56177a192,-53,-73,-69,6.4,9.600000000000001,1751729628.644082
68ad8e30dd938db56177a193,-56,-79,-61,6.4,16.0,1751729628.6449332
68ad8e30dd938db56177a194,-51,-64,-61,6.4,6.4,1751729628.6457064
68ad8e30dd938db56177a195,-57,-58,-63,6.4,3.2,1751729628.64656
68ad8e30dd938db56177a196,-53,-73,-61,6.4,9.600000000000001,1751729629.3927217
68ad8e30dd938db56177a197,-60,-57,-61,6.4,3.2,1751729629.3948889
68ad8e30dd938db56177a198,-58,-77,-68,6.4,22.400000000000002,1751729629.3967
68ad8e30dd938db56177a199,-56,-64,-61,6.4,19.200000000000003,1751729629.398586
68ad8e30dd938db56177a19a,-52,-65,-66,6.4,6.4,1751729629.4004138
68ad8e30dd938db56177a19b,-55,-64,-61,6.4,12.8,1751729629.4022377
68ad8e30dd938db56177a19c,-76,-64,-61,6.4,28.8,1751729629.4041471
68ad8e30dd938db56177a19d,-62,-70,-67,6.4,32.0,1751729629.4060147
68ad8e30dd938db56177a19e,-62,-75,-61,6.4,25.6,1751729629.40791
68ad8e30dd938db56177a19f,-57,-64,-72,6.4,16.0,1751729629.409856
68ad8e30dd938db56177a1a0,-58,-71,-61,6.4,12.8,1751729630.3547158
68ad8e30dd938db56177a1a1,-59,-58,-61,6.4,3.2,1751729630.3573494
68ad8e30dd938db56177a1a2,-53,-69,-68,6.4,9.600000000000001,1751729630.3595726
68ad8e30dd938db56177a1a3,-62,-77,-79,6.4,25.6,1751729630.3616996
68ad8e30dd938db56177a1a4,-60,-64,-70,6.4,22.400000000000002,1751729630.364004
68ad8e30dd938db56177a1a5,-51,-70,-61,6.4,6.4,1751729630.36638
68ad8e30dd938db56177a1a6,-60,-79,-61,6.4,16.0,1751729630.3683898
68ad8e30dd938db56177a1a7,-75,-64,-75,6.4,28.8,1751729630.3701978
68ad8e30dd938db56177a1a8,-65,-71,-66,6.4,32.0,1751729630.3721826
68ad8e30dd938db56177a1a9,-56,-70,-61,6.4,19.200000000000003,1751729630.374129
68ad8e30dd938db56177a1aa,-56,-73,-61,6.4,19.200000000000003,1751729631.6337667
68ad8e30dd938db56177a1ab,-62,-64,-74,6.4,28.8,1751729631.6364157
68ad8e30dd938db56177a1ac,-62,-64,-79,6.4,25.6,1751729631.6385155
68ad8e30dd938db56177a1ad,-68,-77,-68,6.4,32.0,1751729631.6405578
68ad8e30dd938db56177a1ae,-58,-64,-73,6.4,16.0,1751729631.6426258
68ad8e30dd938db56177a1af,-50,-66,-61,6.4,9.600000000000001,1751729631.6446607
68ad8e30dd938db56177a1b0,-59,-59,-60,6.4,3.2,1751729631.6464632
68ad8e30dd938db56177a1b1,-53,-65,-69,6.4,6.4,1751729631.6482062
68ad8e30dd938db56177a1b2,-55,-79,-61,6.4,12.8,1751729631.650007
68ad8e30dd938db56177a1b3,-62,-77,-69,6.4,22.400000000000002,1751729631.6518004
68ad8e30dd938db56177a1b4,-58,-75,-65,6.4,22.400000000000002,1751729632.4932466
68ad8e30dd938db56177a1b5,-57,-64,-61,6.4,12.8,1751729632.4958813
68ad8e30dd938db56177a1b6,-56,-64,-61,6.4,19.200000000000003,1751729632.4978566
68ad8e30dd938db56177a1b7,-77,-64,-75,6.4,28.8,1751729632.4988732
68ad8e30dd938db56177a1b8,-62,-64,-61,6.4,25.6,1751729632.4994972
68ad8e30dd938db56177a1b9,-62,-72,-65,6.4,32.0,1751729632.5001092
68ad8e30dd938db56177a1ba,-55,-74,-61,6.4,16.0,1751729632.5007567
68ad8e30dd938db56177a1bb,-54,-74,-61,6.4,9.600000000000001,1751729632.5013206
68ad8e30dd938db56177a1bc,-60,-58,-63,6.4,3.2,1751729632.501866
68ad8e30dd938db56177a1bd,-52,-70,-61,6.4,6.4,1751729632.5023448
68ad8e30dd938db56177a1be,-58,-73,-61,6.4,19.200000000000003,1751729633.2965324
68ad8e30dd938db56177a1bf,-58,-59,-61,6.4,3.2,1751729633.2990909
68ad8e30dd938db56177a1c0,-59,-76,-61,6.4,16.0,1751729633.3014514
68ad8e30dd938db56177a1c1,-61,-64,-72,6.4,22.400000000000002,1751729633.3033018
68ad8e30dd938db56177a1c2,-53,-69,-61,6.4,6.4,1751729633.305221
68ad8e30dd938db56177a1c3,-62,-64,-76,6.4,25.6,1751729633.3070521
68ad8e30dd938db56177a1c4,-67,-73,-65,6.4,32.0,1751729633.308841
68ad8e30dd938db56177a1c5,-72,-64,-75,6.4,28.8,1751729633.3106768
68ad8e30dd938db56177a1c6,-51,-71,-61,6.4,9.600000000000001,1751729633.312601
68ad8e30dd938db56177a1c7,-56,-64,-82,6.4,12.8,1751729633.3145275
68ad8e30dd938db56177a1c8,-54,-71,-66,6.4,9.600000000000001,1751729634.2489016
68ad8e30dd938db56177a1c9,-67,-72,-67,6.4,32.0,1751729634.2511237
68ad8e30dd938db56177a1ca,-53,-68,-64,6.4,6.4,1751729634.2529666
68ad8e30dd938db56177a1cb,-58,-56,-61,6.4,3.2,1751729634.2547305
68ad8e30dd938db56177a1cc,-56,-74,-61,6.4,12.8,1751729634.2565305
68ad8e30dd938db56177a1cd,-55,-72,-61,6.4,19.200000000000003,1751729634.2583296
68ad8e30dd938db56177a1ce,-59,-74,-72,6.4,22.400000000000002,1751729634.2601392
68ad8e30dd938db56177a1cf,-62,-64,-77,6.4,28.8,1751729634.2619386
68ad8e30dd938db56177a1d0,-62,-78,-77,6.4,25.6,1751729634.2636812
68ad8e30dd938db56177a1d1,-57,-80,-61,6.4,16.0,1751729634.265417
68ad8e30dd938db56177a1d2,-56,-82,-72,6.4,16.0,1751729635.4817555
68ad8e30dd938db56177a1d3,-60,-64,-72,6.4,22.400000000000002,1751729635.4846718
68ad8e30dd938db56177a1d4,-62,-64,-76,6.4,28.8,1751729635.4867637
68ad8e30dd938db56177a1d5,-62,-64,-79,6.4,25.6,1751729635.4888697
68ad8e30dd938db56177a1d6,-57,-73,-77,6.4,19.200000000000003,1751729635.4909568
68ad8e30dd938db56177a1d7,-49,-69,-61,6.4,9.600000000000001,1751729635.4930637
68ad8e30dd938db56177a1d8,-56,-58,-61,6.4,3.2,1751729635.4955733
68ad8e30dd938db56177a1d9,-52,-65,-76,6.4,6.4,1751729635.4976182
68ad8e30dd938db56177a1da,-53,-74,-75,6.4,12.8,1751729635.4994752
68ad8e30dd938db56177a1db,-62,-64,-61,6.4,32.0,1751729635.501375
68ad8e30dd938db56177a1dc,-58,-71,-61,6.4,19.200000000000003,1751729636.3383396
68ad8e30dd938db56177a1dd,-61,-76,-73,6.4,22.400000000000002,1751729636.3406482
68ad8e30dd938db56177a1de,-62,-64,-80,6.4,25.6,1751729636.342571
68ad8e30dd938db56177a1df,-74,-64,-74,6.4,28.8,1751729636.3443913
68ad8e30dd938db56177a1e0,-69,-72,-65,6.4,32.0,1751729636.346245
68ad8e30dd938db56177a1e1,-55,-70,-61,6.4,9.600000000000001,1751729636.3481672
68ad8e30dd938db56177a1e2,-56,-80,-61,6.4,16.0,1751729636.35005
68ad8e30dd938db56177a1e3,-59,-60,-62,6.4,3.2,1751729636.3518984
68ad8e30dd938db56177a1e4,-52,-66,-61,6.4,6.4,1751729636.3538134
68ad8e30dd938db56177a1e5,-57,-64,-76,6.4,12.8,1751729636.3556333
68ad8e30dd938db56177a1e6,-59,-78,-61,6.4,12.8,1751729637.0729294
68ad8e30dd938db56177a1e7,-58,-58,-61,6.4,3.2,1751729637.075182
68ad8e30dd938db56177a1e8,-54,-67,-69,6.4,9.600000000000001,1751729637.0771809
68ad8e30dd938db56177a1e9,-56,-64,-61,6.4,16.0,1751729637.0791044
68ad8e30dd938db56177a1ea,-64,-64,-71,6.4,22.400000000000002,1751729637.0810747
68ad8e30dd938db56177a1eb,-62,-79,-78,6.4,25.6,1751729637.0822446
68ad8e30dd938db56177a1ec,-62,-64,-74,6.4,28.8,1751729637.0827777
68ad8e30dd938db56177a1ed,-62,-71,-65,6.4,32.0,1751729637.0833092
68ad8e30dd938db56177a1ee,-52,-66,-70,6.4,6.4,1751729637.0838454
68ad8e30dd938db56177a1ef,-58,-64,-61,6.4,19.200000000000003,1751729637.0842218
68ad8e30dd938db56177a1f0,-56,-55,-64,6.4,3.2,1751729637.8943267
68ad8e30dd938db56177a1f1,-57,-70,-61,6.4,19.200000000000003,1751729637.8966036
68ad8e30dd938db56177a1f2,-58,-90,-71,6.4,22.400000000000002,1751729637.8983536
68ad8e30dd938db56177a1f3,-62,-72,-72,6.4,25.6,1751729637.899816
68ad8e30dd938db56177a1f4,-62,-64,-76,6.4,28.8,1751729637.900255
68ad8e30dd938db56177a1f5,-62,-71,-67,6.4,32.0,1751729637.9007528
68ad8e30dd938db56177a1f6,-58,-64,-61,6.4,16.0,1751729637.9011993
68ad8e30dd938db56177a1f7,-52,-65,-61,6.4,9.600000000000001,1751729637.9015799
68ad8e30dd938db56177a1f8,-52,-55,-68,6.4,6.4,1751729637.90191
68ad8e30dd938db56177a1f9,-59,-74,-61,6.4,12.8,1751729637.9022343
68ad8e30dd938db56177a1fa,-52,-67,-61,6.4,9.600000000000001,1751729638.664667
68ad8e30dd938db56177a1fb,-59,-77,-77,6.4,19.200000000000003,1751729638.6670926
68ad8e30dd938db56177a1fc,-63,-64,-70,6.4,22.400000000000002,1751729638.67025
68ad8e30dd938db56177a1fd,-62,-64,-75,6.4,25.6,1751729638.6723592
68ad8e30dd938db56177a1fe,-62,-82,-61,6.4,28.8,1751729638.674338
68ad8e30dd938db56177a1ff,-62,-73,-63,6.4,32.0,1751729638.6764464
68ad8e30dd938db56177a200,-51,-66,-61,6.4,6.4,1751729638.6783352
68ad8e30dd938db56177a201,-59,-64,-61,6.4,16.0,1751729638.680105
68ad8e30dd938db56177a202,-54,-57,-62,6.4,3.2,1751729638.6819274
68ad8e30dd938db56177a203,-56,-73,-61,6.4,12.8,1751729638.683816
68ad8e30dd938db56177a204,-58,-64,-61,6.4,16.0,1751729639.3920803
68ad8e30dd938db56177a205,-58,-64,-61,6.4,19.200000000000003,1751729639.3942997
68ad8e30dd938db56177a206,-58,-57,-61,6.4,3.2,1751729639.3960087
68ad8e30dd938db56177a207,-54,-68,-61,6.4,9.600000000000001,1751729639.3978
68ad8e30dd938db56177a208,-56,-73,-61,6.4,12.8,1751729639.3995776
68ad8e30dd938db56177a209,-61,-64,-71,6.4,22.400000000000002,1751729639.4013214
68ad8e30dd938db56177a20a,-62,-78,-75,6.4,25.6,1751729639.4031408
68ad8e30dd938db56177a20b,-71,-64,-74,6.4,28.8,1751729639.4049182
68ad8e30dd938db56177a20c,-67,-75,-66,6.4,32.0,1751729639.4067528
68ad8e30dd938db56177a20d,-49,-64,-68,6.4,6.4,1751729639.4085817
68ad8e30dd938db56177a20e,-59,-59,-72,6.4,3.2,1751729640.3820953
68ad8e30dd938db56177a20f,-59,-73,-61,6.4,12.8,1751729640.3847895
68ad8e30dd938db56177a210,-63,-64,-72,6.4,22.400000000000002,1751729640.3871398
68ad8e30dd938db56177a211,-62,-76,-82,6.4,25.6,1751729640.3895118
68ad8e30dd938db56177a212,-52,-69,-61,6.4,9.600000000000001,1751729640.3914895
68ad8e30dd938db56177a213,-50,-71,-61,6.4,6.4,1751729640.3933704
68ad8e30dd938db56177a214,-79,-64,-76,6.4,28.8,1751729640.3953154
68ad8e30dd938db56177a215,-67,-75,-67,6.4,32.0,1751729640.3973684
68ad8e30dd938db56177a216,-56,-74,-61,6.4,19.200000000000003,1751729640.3993223
68ad8e30dd938db56177a217,-56,-80,-61,6.4,16.0,1751729640.4012444
68ad8e30dd938db56177a218,-57,-78,-83,6.4,19.200000000000003,1751729641.3461978
68ad8e30dd938db56177a219,-56,-64,-61,6.4,16.0,1751729641.3487957
68ad8e30dd938db56177a21a,-73,-64,-61,6.4,28.8,1751729641.3509817
68ad8e30dd938db56177a21b,-62,-64,-61,6.4,25.6,1751729641.3532193
68ad8e30dd938db56177a21c,-52,-69,-67,6.4,9.600000000000001,1751729641.3553596
68ad8e30dd938db56177a21d,-56,-57,-62,6.4,3.2,1751729641.3573072
68ad8e30dd938db56177a21e,-53,-64,-61,6.4,6.4,1751729641.3593106
68ad8e30dd938db56177a21f,-61,-64,-75,6.4,22.400000000000002,1751729641.3611155
68ad8e30dd938db56177a220,-55,-64,-61,6.4,12.8,1751729641.3629756
68ad8e30dd938db56177a221,-62,-68,-63,6.4,32.0,1751729641.364835
68ad8e30dd938db56177a222,-55,-58,-61,6.4,3.2,1751729642.6514516
68ad8e30dd938db56177a223,-58,-64,-61,6.4,12.8,1751729642.654138
68ad8e30dd938db56177a224,-67,-79,-72,6.4,22.400000000000002,1751729642.6563714
68ad8e30dd938db56177a225,-52,-64,-61,6.4,6.4,1751729642.6571817
68ad8e30dd938db56177a226,-57,-64,-61,6.4,19.200000000000003,1751729642.6579156
68ad8e30dd938db56177a227,-59,-79,-61,6.4,16.0,1751729642.6586287
68ad8e30dd938db56177a228,-49,-69,-70,6.4,9.600000000000001,1751729642.6593416
68ad8e30dd938db56177a229,-67,-73,-65,6.4,32.0,1751729642.6600485
68ad8e30dd938db56177a22a,-68,-85,-73,6.4,28.8,1751729642.660813
68ad8e30dd938db56177a22b,-85,-79,-81,6.4,25.6,1751729642.6615348
68ad8e30dd938db56177a22c,-62,-64,-81,6.4,25.6,1751729643.5165749
68ad8e30dd938db56177a22d,-58,-64,-61,6.4,19.200000000000003,1751729643.5188074
68ad8e30dd938db56177a22e,-66,-64,-61,6.4,22.400000000000002,1751729643.520552
68ad8e30dd938db56177a22f,-69,-64,-69,6.4,28.8,1751729643.5222547
68ad8e30dd938db56177a230,-62,-71,-63,6.4,32.0,1751729643.524082
68ad8e30dd938db56177a231,-52,-63,-61,6.4,9.600000000000001,1751729643.52547
68ad8e30dd938db56177a232,-57,-80,-61,6.4,16.0,1751729643.5259936
68ad8e30dd938db56177a233,-58,-59,-64,6.4,3.2,1751729643.5265152
68ad8e30dd938db56177a234,-54,-69,-61,6.4,6.4,1751729643.5270438
68ad8e30dd938db56177a235,-57,-76,-78,6.4,12.8,1751729643.5275662
68ad8e30dd938db56177a236,-59,-58,-61,6.4,3.2,1751729644.7125826
68ad8e30dd938db56177a237,-59,-76,-61,6.4,19.200000000000003,1751729644.7153163
68ad8e30dd938db56177a238,-59,-73,-70,6.4,22.400000000000002,1751729644.7174685
68ad8e30dd938db56177a239,-72,-64,-74,6.4,28.8,1751729644.7196891
68ad8e30dd938db56177a23a,-54,-68,-61,6.4,6.4,1751729644.7218971
68ad8e30dd938db56177a23b,-56,-77,-61,6.4,16.0,1751729644.724107
68ad8e30dd938db56177a23c,-67,-70,-62,6.4,32.0,1751729644.7260008
68ad8e30dd938db56177a23d,-54,-70,-68,6.4,9.600000000000001,1751729644.7281559
68ad8e30dd938db56177a23e,-56,-72,-71,6.4,12.8,1751729644.7302883
68ad8e30dd938db56177a23f,-62,-76,-73,6.4,25.6,1751729644.732301
68ad8e30dd938db56177a240,-58,-76,-73,6.4,16.0,1751729645.9768314
68ad8e30dd938db56177a241,-58,-64,-61,6.4,12.8,1751729645.97961
68ad8e30dd938db56177a242,-53,-72,-61,6.4,9.600000000000001,1751729645.981739
68ad8e30dd938db56177a243,-58,-64,-61,6.4,19.200000000000003,1751729645.983913
68ad8e30dd938db56177a244,-54,-65,-58,6.4,6.4,1751729645.986134
68ad8e30dd938db56177a245,-58,-57,-56,6.4,3.2,1751729645.9884264
68ad8e30dd938db56177a246,-62,-64,-76,6.4,25.6,1751729645.9905336
68ad8e30dd938db56177a247,-69,-64,-74,6.4,28.8,1751729645.992395
68ad8e30dd938db56177a248,-68,-73,-65,6.4,32.0,1751729645.9942453
68ad8e30dd938db56177a249,-60,-75,-70,6.4,22.400000000000002,1751729645.9962091
68ad8e30dd938db56177a24a,-55,-73,-61,6.4,19.200000000000003,1751729646.852687
68ad8e30dd938db56177a24b,-71,-79,-76,6.4,28.8,1751729646.8548706
68ad8e30dd938db56177a24c,-62,-64,-61,6.4,25.6,1751729646.85663
68ad8e30dd938db56177a24d,-59,-64,-68,6.4,22.400000000000002,1751729646.858435
68ad8e30dd938db56177a24e,-55,-76,-70,6.4,16.0,1751729646.8601892
68ad8e30dd938db56177a24f,-69,-72,-66,6.4,32.0,1751729646.861959
68ad8e30dd938db56177a250,-57,-71,-69,6.4,9.600000000000001,1751729646.8637953
68ad8e30dd938db56177a251,-59,-59,-63,6.4,3.2,1751729646.865566
68ad8e30dd938db56177a252,-52,-65,-65,6.4,6.4,1751729646.8673441
68ad8e30dd938db56177a253,-60,-76,-75,6.4,12.8,1751729646.8691108
68ad8e30dd938db56177a254,-55,-66,-61,6.4,9.600000000000001,1751729647.7515714
68ad8e30dd938db56177a255,-58,-58,-60,6.4,3.2,1751729647.754307
68ad8e30dd938db56177a256,-59,-74,-69,6.4,22.400000000000002,1751729647.7566347
68ad8e30dd938db56177a257,-62,-64,-61,6.4,25.6,1751729647.758128
68ad8e30dd938db56177a258,-62,-64,-76,6.4,28.8,1751729647.7587366
68ad8e30dd938db56177a259,-55,-74,-61,6.4,16.0,1751729647.759361
68ad8e30dd938db56177a25a,-67,-70,-67,6.4,32.0,1751729647.759965
68ad8e30dd938db56177a25b,-53,-63,-61,6.4,6.4,1751729647.7605677
68ad8e30dd938db56177a25c,-59,-75,-61,6.4,12.8,1751729647.761166
68ad8e30dd938db56177a25d,-57,-75,-61,6.4,19.200000000000003,1751729647.7617705
68ad8e30dd938db56177a25e,-57,-80,-61,6.4,19.200000000000003,1751729649.0515058
68ad8e30dd938db56177a25f,-56,-78,-72,6.4,12.8,1751729649.0540688
68ad8e30dd938db56177a260,-59,-75,-61,6.4,16.0,1751729649.0561278
68ad8e30dd938db56177a261,-62,-64,-72,6.4,22.400000000000002,1751729649.0580077
68ad8e30dd938db56177a262,-73,-64,-79,6.4,28.8,1751729649.059972
68ad8e30dd938db56177a263,-68,-75,-66,6.4,32.0,1751729649.0619297
68ad8e30dd938db56177a264,-54,-64,-70,6.4,9.600000000000001,1751729649.0637736
68ad8e30dd938db56177a265,-56,-56,-61,6.4,3.2,1751729649.0656173
68ad8e30dd938db56177a266,-53,-67,-69,6.4,6.4,1751729649.0680912
68ad8e30dd938db56177a267,-62,-64,-75,6.4,25.6,1751729649.0699754
68ad8e30dd938db56177a268,-62,-64,-75,6.4,25.6,1751729650.0623035
68ad8e30dd938db56177a269,-58,-64,-61,6.4,19.200000000000003,1751729650.0645256
68ad8e30dd938db56177a26a,-66,-64,-72,6.4,28.8,1751729650.066448
68ad8e30dd938db56177a26b,-62,-64,-69,6.4,32.0,1751729650.0683422
68ad8e30dd938db56177a26c,-54,-71,-61,6.4,9.600000000000001,1751729650.0701473
68ad8e30dd938db56177a26d,-56,-64,-73,6.4,16.0,1751729650.071968
68ad8e30dd938db56177a26e,-56,-57,-61,6.4,3.2,1751729650.0737963
68ad8e30dd938db56177a26f,-53,-67,-69,6.4,6.4,1751729650.0756817
68ad8e30dd938db56177a270,-56,-72,-61,6.4,12.8,1751729650.077549
68ad8e30dd938db56177a271,-61,-64,-71,6.4,22.400000000000002,1751729650.0794039
68ad8e30dd938db56177a272,-59,-58,-65,6.4,3.2,1751729650.9431396
68ad8e30dd938db56177a273,-54,-62,-66,6.4,6.4,1751729650.9454584
68ad8e30dd938db56177a274,-56,-64,-61,6.4,19.200000000000003,1751729650.947333
68ad8e30dd938db56177a275,-62,-64,-72,6.4,22.400000000000002,1751729650.949242
